set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
12,1,0,1,1,136,1,0.10248025022871023,True
23,1,2,4,0,136,0,-0.8275596549963068,True
8,0,2,1,1,137,1,0.5757817767121398,True
3,0,0,4,0,137,0,-0.9363704008928855,True
12,1,0,1,1,137,1,0.4499768204010006,True
13,1,0,2,0,137,0,-0.5804819833987633,True
2,0,0,3,1,138,1,1.3898791223294236,True
1,0,0,2,0,138,0,-0.20107256399358076,True
20,1,2,1,1,138,1,0.23008579601704315,True
15,1,0,4,0,138,0,-1.2168778946966174,True
4,0,1,1,1,139,0,-0.6882806732610756,False
9,0,2,2,0,139,0,-0.6412915954922149,True
18,1,1,3,1,139,1,0.2836508028257634,True
23,1,2,4,0,139,0,-1.0504794100175583,True
2,0,0,3,1,140,1,1.1022582306673792,True
1,0,0,2,0,140,0,-0.12208137308446004,True
12,1,0,1,1,140,0,-0.09934940183400015,False
21,1,2,2,0,140,0,-0.6425988399849685,True
6,0,1,3,1,141,1,0.9908760579913015,True
7,0,1,4,0,141,0,-1.0478929627372926,True
18,1,1,3,1,141,1,0.7337788601889591,True
13,1,0,2,0,141,0,-0.11346446591574566,True
0,0,0,1,1,142,1,0.9073739151014295,True
3,0,0,4,0,142,0,-0.20869445242481757,True
14,1,0,3,1,142,1,0.38791815343050245,True
15,1,0,4,0,142,0,-1.0258701205747491,True
10,0,2,3,1,143,1,0.3938025633711622,True
9,0,2,2,0,143,0,-0.5100284130495591,True
22,1,2,3,1,143,0,-0.09088492484855056,False
15,1,0,4,0,143,0,-0.876957460081071,True
2,0,0,3,1,144,1,1.5563219952442757,True
3,0,0,4,0,144,0,-0.7813036952672656,True
20,1,2,1,1,144,0,-0.0026362035539018447,False
17,1,1,2,0,144,1,0.2998339298975716,False
8,0,2,1,1,145,1,0.5099400512184035,True
1,0,0,2,0,145,1,0.19645314342919862,False
16,1,1,1,1,145,0,-0.3678025168442881,False
13,1,0,2,0,145,0,-0.7099920677317316,True
10,0,2,3,1,146,1,0.4049560471019996,True
7,0,1,4,0,146,0,-0.2114922165318015,True
16,1,1,1,1,146,0,-0.46353169378710246,False
21,1,2,2,0,146,0,-0.5865338575906475,True
10,0,2,3,1,147,1,0.2257343805249385,True
9,0,2,2,0,147,0,-0.5052389970384168,True
20,1,2,1,1,147,1,0.6572878415170675,True
21,1,2,2,0,147,0,-0.5538899688480579,True
0,0,0,1,1,148,1,1.004203851532389,True
7,0,1,4,0,148,0,-0.6163794828485002,True
14,1,0,3,1,148,1,0.6275271710623177,True
17,1,1,2,0,148,0,-0.15696999423769598,True
4,0,1,1,1,149,0,-0.6482778818617567,False
9,0,2,2,0,149,0,-0.2739883411405741,True
14,1,0,3,1,149,1,0.4904800220406736,True
21,1,2,2,0,149,0,-0.2029690561572574,True
8,0,2,1,1,150,1,0.606458067166721,True
11,0,2,4,0,150,0,-0.9154897176578904,True
20,1,2,1,1,150,1,0.11067393264064135,True
17,1,1,2,0,150,1,0.06337324805102801,False
0,0,0,1,1,151,1,1.049542266008721,True
7,0,1,4,0,151,0,-0.17974534417416393,True
22,1,2,3,1,151,1,0.09289627958454488,True
23,1,2,4,0,151,0,-1.2167281021523917,True
8,0,2,1,1,152,1,0.5469217782496828,True
11,0,2,4,0,152,0,-1.0236690527573025,True
14,1,0,3,1,152,1,0.5942405779524319,True
17,1,1,2,0,152,0,-0.21301952825514714,True
0,0,0,1,1,153,1,0.7223067993120661,True
5,0,1,2,0,153,0,-1.4143361972124708,True
20,1,2,1,1,153,1,0.2858443068072988,True
21,1,2,2,0,153,0,-0.8567841038958991,True
10,0,2,3,1,154,0,-0.3120723974436882,False
9,0,2,2,0,154,0,-0.48301929748021155,True
14,1,0,3,1,154,0,-0.34539706116143865,False
23,1,2,4,0,154,0,-0.8813170593747833,True
0,0,0,1,1,155,1,1.0136490420121318,True
7,0,1,4,0,155,0,-0.3400505955170085,True
16,1,1,1,1,155,0,-0.317125799398634,False
19,1,1,4,0,155,0,-1.0641468535123841,True
10,0,2,3,1,156,1,0.28847539449226844,True
7,0,1,4,0,156,0,-0.4220176022642712,True
18,1,1,3,1,156,1,0.8760259607311374,True
21,1,2,2,0,156,0,-0.5144497670119688,True
0,0,0,1,1,157,1,0.6017220948775021,True
7,0,1,4,0,157,0,-0.7719602061529879,True
12,1,0,1,1,157,0,-0.021044379408011404,False
17,1,1,2,0,157,0,-0.10692383485618595,True
8,0,2,1,1,158,1,0.4836440355299985,True
5,0,1,2,0,158,0,-1.7074142470342153,True
18,1,1,3,1,158,1,0.7441177126383832,True
21,1,2,2,0,158,0,-0.2481389476071935,True
2,0,0,3,1,159,1,0.9503616701667709,True
9,0,2,2,0,159,0,-0.4228147460281254,True
20,1,2,1,1,159,1,0.35028847131463603,True
23,1,2,4,0,159,0,-0.7032491708319492,True
0,0,0,1,1,160,1,0.9384130740379111,True
3,0,0,4,0,160,0,-0.8888022192806067,True
12,1,0,1,1,160,1,0.3377952810210698,True
13,1,0,2,0,160,0,-0.6084335948851476,True
4,0,1,1,1,161,0,-0.8134956297240026,False
1,0,0,2,0,161,0,-0.20651936858369807,True
18,1,1,3,1,161,1,0.44588417708137645,True
23,1,2,4,0,161,0,-0.998837729838723,True
10,0,2,3,1,162,1,0.1195628773409548,True
7,0,1,4,0,162,0,-0.5503488770448016,True
22,1,2,3,1,162,1,0.4820513258075422,True
13,1,0,2,0,162,0,-0.2277078645127312,True
6,0,1,3,1,163,1,1.1383506948602289,True
1,0,0,2,0,163,0,-0.27204376892105675,True
16,1,1,1,1,163,0,-0.6288689640209512,False
21,1,2,2,0,163,0,-0.38939343574710883,True
6,0,1,3,1,164,1,1.1860532495998861,True
7,0,1,4,0,164,0,-0.3393879068858209,True
16,1,1,1,1,164,0,-0.3948933765467414,False
13,1,0,2,0,164,0,-0.4742464321525096,True
2,0,0,3,1,165,1,0.853971328452816,True
7,0,1,4,0,165,0,-0.7358858090244565,True
12,1,0,1,1,165,1,0.09814824905708919,True
13,1,0,2,0,165,0,-0.42147045774390846,True
0,0,0,1,1,166,1,0.8436862953583413,True
11,0,2,4,0,166,0,-0.3938148116662327,True
12,1,0,1,1,166,0,-0.08810853941326696,False
13,1,0,2,0,166,0,-0.7850402746497993,True
10,0,2,3,1,167,1,0.660042294117214,True
9,0,2,2,0,167,0,-0.06960447477599929,True
22,1,2,3,1,167,1,0.15025347821476986,True
21,1,2,2,0,167,0,-0.2815227604164189,True
10,0,2,3,1,168,1,0.45039465184681393,True
1,0,0,2,0,168,0,-0.11885154207078419,True
22,1,2,3,1,168,1,0.13115176919620442,True
23,1,2,4,0,168,0,-1.4504939580948957,True
6,0,1,3,1,169,1,1.125536481780728,True
9,0,2,2,0,169,0,-0.14322923266129595,True
14,1,0,3,1,169,1,0.1542143880990604,True
21,1,2,2,0,169,0,-0.38775390157013556,True
6,0,1,3,1,170,1,1.3551359634903728,True
7,0,1,4,0,170,0,-0.49295192587765235,True
16,1,1,1,1,170,0,-0.5830069687216429,False
23,1,2,4,0,170,0,-0.810576133528189,True
8,0,2,1,1,171,1,0.08017150726288927,True
3,0,0,4,0,171,0,-0.7601756330536322,True
18,1,1,3,1,171,1,0.7193037892460203,True
23,1,2,4,0,171,0,-1.051537074462588,True
0,0,0,1,1,172,1,0.7336460796898637,True
1,0,0,2,0,172,0,-0.12473512276030271,True
14,1,0,3,1,172,1,0.11457409383448783,True
21,1,2,2,0,172,0,-0.35652291257076396,True
10,0,2,3,1,173,1,0.2562164415589545,True
5,0,1,2,0,173,0,-1.1244634646976426,True
16,1,1,1,1,173,0,-0.435529294953942,False
19,1,1,4,0,173,0,-1.5061229089752817,True
4,0,1,1,1,174,0,-0.08873843064799641,False
11,0,2,4,0,174,0,-0.37897981344517345,True
16,1,1,1,1,174,0,-0.5079456492293974,False
23,1,2,4,0,174,0,-1.005365721763973,True
8,0,2,1,1,175,1,0.4729802845317193,True
3,0,0,4,0,175,0,-1.0092624082534676,True
20,1,2,1,1,175,1,0.0032763901697757114,True
13,1,0,2,0,175,0,-0.32301716306463696,True
8,0,2,1,1,176,1,0.14211203068804057,True
11,0,2,4,0,176,0,-1.0980233248146751,True
22,1,2,3,1,176,0,-0.3124314053647579,False
13,1,0,2,0,176,0,-0.4650909736339619,True
2,0,0,3,1,177,1,0.9793652513834665,True
5,0,1,2,0,177,0,-1.2749342510384158,True
16,1,1,1,1,177,0,-0.6445605217509032,False
23,1,2,4,0,177,0,-0.5492030779493513,True
6,0,1,3,1,178,1,1.585736135306599,True
5,0,1,2,0,178,0,-0.9973695743400106,True
14,1,0,3,1,178,1,0.482772375668294,True
17,1,1,2,0,178,1,0.006604420953835177,False
10,0,2,3,1,179,1,0.17815766477245693,True
3,0,0,4,0,179,0,-0.607893739550984,True
22,1,2,3,1,179,1,0.789431400462411,True
23,1,2,4,0,179,0,-1.3126742808485308,True
8,0,2,1,1,180,1,0.46042554884844716,True
9,0,2,2,0,180,0,-0.4671605612945016,True
16,1,1,1,1,180,1,0.054896366524945506,True
13,1,0,2,0,180,0,-0.8764567379573027,True
2,0,0,3,1,181,1,1.3024253819881253,True
7,0,1,4,0,181,0,-0.560407702509292,True
20,1,2,1,1,181,1,0.4536408370184113,True
21,1,2,2,0,181,0,-0.9085368580432422,True
10,0,2,3,1,182,1,0.3384995340321652,True
5,0,1,2,0,182,0,-1.1859013122842454,True
22,1,2,3,1,182,1,0.3314310521792216,True
23,1,2,4,0,182,0,-1.327922324603326,True
8,0,2,1,1,183,1,0.42759772057179346,True
1,0,0,2,0,183,0,-0.023399501813533688,True
20,1,2,1,1,183,1,0.5763984760429489,True
21,1,2,2,0,183,0,-0.5269410899351902,True
0,0,0,1,1,184,1,1.2910466603675719,True
9,0,2,2,0,184,0,-0.08968121116560282,True
22,1,2,3,1,184,0,-0.3870315332367457,False
23,1,2,4,0,184,0,-1.7112798614063696,True
8,0,2,1,1,185,1,0.9480089521036822,True
5,0,1,2,0,185,0,-1.36998306156045,True
12,1,0,1,1,185,1,0.603779916382383,True
21,1,2,2,0,185,0,-0.5369435324748896,True
4,0,1,1,1,186,0,-0.8869035701887662,False
7,0,1,4,0,186,0,-0.7880167319229767,True
18,1,1,3,1,186,1,0.5164260291305527,True
23,1,2,4,0,186,0,-0.8646607935295223,True
0,0,0,1,1,187,1,0.7839107485118216,True
11,0,2,4,0,187,0,-0.3860934322995243,True
12,1,0,1,1,187,0,-0.21946928003615826,False
23,1,2,4,0,187,0,-0.6966680512805551,True
4,0,1,1,1,188,0,-0.3751841799723606,False
7,0,1,4,0,188,0,-0.7195428737912986,True
14,1,0,3,1,188,1,0.7754803491066182,True
17,1,1,2,0,188,0,-0.3516548668392377,True
4,0,1,1,1,189,0,-0.5513390980183597,False
7,0,1,4,0,189,0,-0.9267150091869811,True
14,1,0,3,1,189,1,0.6105007617628089,True
15,1,0,4,0,189,0,-0.8925286365516576,True
6,0,1,3,1,190,1,1.457873201667334,True
7,0,1,4,0,190,0,-0.4876469068635469,True
16,1,1,1,1,190,0,-0.5729585193201763,False
19,1,1,4,0,190,0,-1.3786374071177006,True
6,0,1,3,1,191,1,1.3353851417473137,True
1,0,0,2,0,191,1,0.30693508225185734,False
14,1,0,3,1,191,1,0.2250955956337471,True
19,1,1,4,0,191,0,-1.1186277239248217,True
6,0,1,3,1,192,1,1.341244382932103,True
5,0,1,2,0,192,0,-1.5313394787503447,True
22,1,2,3,1,192,1,0.3854942640488903,True
21,1,2,2,0,192,0,-0.4950463849015452,True
10,0,2,3,1,193,1,0.26949046735819293,True
7,0,1,4,0,193,0,-0.20774566129460703,True
18,1,1,3,1,193,1,1.0286107757136072,True
19,1,1,4,0,193,0,-1.3062902543785633,True
6,0,1,3,1,194,1,1.134546811524991,True
9,0,2,2,0,194,0,-0.8009444090859223,True
12,1,0,1,1,194,0,-0.026547966611338847,False
21,1,2,2,0,194,0,-0.5548199034812824,True
2,0,0,3,1,195,1,1.254469228462734,True
11,0,2,4,0,195,0,-0.7418260602301384,True
20,1,2,1,1,195,1,0.29981302815626554,True
13,1,0,2,0,195,0,-0.2069077310985051,True
8,0,2,1,1,196,1,0.5540834309033363,True
7,0,1,4,0,196,0,-0.030194303633147013,True
20,1,2,1,1,196,1,0.26537515818082535,True
23,1,2,4,0,196,0,-0.5061823361629721,True
0,0,0,1,1,197,1,0.8032656365488091,True
9,0,2,2,0,197,0,-0.9720477249987087,True
12,1,0,1,1,197,0,-0.013151318129628775,False
17,1,1,2,0,197,0,-0.05762845904342195,True
6,0,1,3,1,198,1,0.9919424376631862,True
9,0,2,2,0,198,0,-0.5835849912870732,True
18,1,1,3,1,198,1,0.8479526439308589,True
13,1,0,2,0,198,1,0.045385734774708836,False
10,0,2,3,1,199,1,0.021504888789844398,True
1,0,0,2,0,199,1,0.09105238513871931,False
14,1,0,3,1,199,0,-0.023664794134790237,False
19,1,1,4,0,199,0,-1.1953437414710664,True
8,0,2,1,1,200,1,0.7602178369253084,True
1,0,0,2,0,200,1,0.40647856290842893,False
12,1,0,1,1,200,1,0.2966254741536359,True
13,1,0,2,0,200,0,-0.48133885958508155,True
2,0,0,3,1,201,1,1.3508798379361262,True
7,0,1,4,0,201,0,-0.5383469242320148,True
20,1,2,1,1,201,1,0.0901789344241818,True
17,1,1,2,0,201,1,0.2344141293173786,False
2,0,0,3,1,202,1,1.0615037920297716,True
11,0,2,4,0,202,0,-0.246093604086301,True
16,1,1,1,1,202,0,-0.39475165393701406,False
13,1,0,2,0,202,0,-0.5636940069718913,True
8,0,2,1,1,203,0,-0.1504499800233534,False
3,0,0,4,0,203,0,-0.7305094774605456,True
16,1,1,1,1,203,0,-0.5461589856235565,False
21,1,2,2,0,203,0,-0.16904275415201497,True
4,0,1,1,1,204,0,-0.21195707536604005,False
1,0,0,2,0,204,0,-0.17398302034096028,True
12,1,0,1,1,204,0,-0.23339056449426956,False
17,1,1,2,0,204,0,-0.2800232082955687,True
10,0,2,3,1,205,1,0.10926006430643387,True
5,0,1,2,0,205,0,-1.0580197675928877,True
14,1,0,3,1,205,1,0.3340841778747299,True
15,1,0,4,0,205,0,-0.9558811158011915,True
6,0,1,3,1,206,1,1.3440902874587992,True
9,0,2,2,0,206,0,-0.4214185625107343,True
14,1,0,3,1,206,1,0.3589521229768662,True
17,1,1,2,0,206,0,-0.19288811629980196,True
0,0,0,1,1,207,1,1.3967459762034113,True
3,0,0,4,0,207,0,-0.6018950942227452,True
16,1,1,1,1,207,1,0.07530151599055906,True
19,1,1,4,0,207,0,-1.4025627229543522,True
6,0,1,3,1,208,1,1.5914738119839764,True
11,0,2,4,0,208,0,-0.52751560615212,True
20,1,2,1,1,208,1,0.32307833368960875,True
21,1,2,2,0,208,0,-0.9775565135968567,True
0,0,0,1,1,209,1,0.9792209463075539,True
9,0,2,2,0,209,0,-0.5056205796717554,True
20,1,2,1,1,209,1,0.47333805484245145,True
19,1,1,4,0,209,0,-1.4608500268581937,True
0,0,0,1,1,210,1,0.9737771224331212,True
7,0,1,4,0,210,0,-0.6322651834515133,True
20,1,2,1,1,210,1,0.3971741718227936,True
15,1,0,4,0,210,0,-0.7521144617983951,True
8,0,2,1,1,211,1,0.07082067189055016,True
7,0,1,4,0,211,0,-0.3793663414133088,True
22,1,2,3,1,211,0,-0.41882159898400806,False
17,1,1,2,0,211,1,0.12129158524253689,False
10,0,2,3,1,212,1,0.317701308481814,True
9,0,2,2,0,212,0,-1.0662979776437345,True
12,1,0,1,1,212,0,-0.01658608949877205,False
17,1,1,2,0,212,0,-0.060828279704274624,True
0,0,0,1,1,213,1,1.3096296543299395,True
3,0,0,4,0,213,0,-0.6732450047796406,True
22,1,2,3,1,213,1,0.44471046553767013,True
13,1,0,2,0,213,0,-0.2593344895515586,True
2,0,0,3,1,214,1,0.9579038672033189,True
9,0,2,2,0,214,0,-0.3656403137533619,True
14,1,0,3,1,214,1,0.12427230137566525,True
17,1,1,2,0,214,0,-0.20546865036257422,True
0,0,0,1,1,215,1,1.0818684134242373,True
1,0,0,2,0,215,1,0.08567877188494691,False
18,1,1,3,1,215,1,1.1013869851562659,True
19,1,1,4,0,215,0,-1.042163458933812,True
10,0,2,3,1,216,1,0.2015159177254809,True
5,0,1,2,0,216,0,-1.1243428599404484,True
20,1,2,1,1,216,1,0.005078097827615299,True
13,1,0,2,0,216,0,-0.4113768761592251,True
6,0,1,3,1,217,1,1.314800059895894,True
1,0,0,2,0,217,1,0.18955243347952555,False
18,1,1,3,1,217,1,0.8737352375656813,True
23,1,2,4,0,217,0,-0.9892839560994307,True
10,0,2,3,1,218,1,0.32485643209597287,True
9,0,2,2,0,218,0,-0.5027714821920606,True
18,1,1,3,1,218,1,1.0116729994478226,True
21,1,2,2,0,218,0,-0.31398220151232165,True
2,0,0,3,1,219,1,1.4356779513931937,True
1,0,0,2,0,219,0,-0.43576200444366014,True
16,1,1,1,1,219,0,-0.19108264865778152,False
17,1,1,2,0,219,0,-0.31339214430162704,True
4,0,1,1,1,220,0,-0.12757967308658735,False
11,0,2,4,0,220,0,-0.24191317713628557,True
16,1,1,1,1,220,0,-0.3639033907893473,False
17,1,1,2,0,220,0,-0.5068154051301877,True
0,0,0,1,1,221,1,1.052607673525808,True
1,0,0,2,0,221,0,-0.16304647851468135,True
20,1,2,1,1,221,1,0.2224153271816739,True
15,1,0,4,0,221,0,-1.129132457664944,True
0,0,0,1,1,222,1,1.042765275401199,True
1,0,0,2,0,222,1,0.06436478284390368,False
12,1,0,1,1,222,1,0.2834527431160153,True
13,1,0,2,0,222,0,-0.3377158472469485,True
4,0,1,1,1,223,0,-0.04426056243989695,False
5,0,1,2,0,223,0,-1.3085445233666748,True
16,1,1,1,1,223,1,0.0003388233969995394,True
17,1,1,2,0,223,0,-0.5085765968895678,True
4,0,1,1,1,224,0,-0.38026028838794546,False
3,0,0,4,0,224,0,-1.3922832971411347,True
16,1,1,1,1,224,0,-0.32752995807799945,False
13,1,0,2,0,224,0,-0.6411371395008604,True
2,0,0,3,1,225,1,1.3932821059671934,True
1,0,0,2,0,225,0,-0.3141902143752021,True
22,1,2,3,1,225,1,0.12063149233484075,True
17,1,1,2,0,225,1,0.3056811887176297,False
0,0,0,1,1,226,1,1.236237013126316,True
1,0,0,2,0,226,0,-0.616368010370377,True
16,1,1,1,1,226,1,0.7146721140718553,True
17,1,1,2,0,226,0,-0.0531653862778212,True
4,0,1,1,1,227,0,-0.5047322468261941,False
1,0,0,2,0,227,1,0.009779288495208802,False
12,1,0,1,1,227,0,-0.1351048019703447,False
19,1,1,4,0,227,0,-1.038315658147604,True
10,0,2,3,1,228,1,0.5232353758510385,True
9,0,2,2,0,228,0,-0.3496155940084356,True
22,1,2,3,1,228,0,-0.4751571100376178,False
17,1,1,2,0,228,1,0.045211820905897745,False
8,0,2,1,1,229,1,0.8328847847876691,True
11,0,2,4,0,229,0,-1.0132383238764455,True
20,1,2,1,1,229,1,0.23254603545321437,True
15,1,0,4,0,229,0,-0.9975456675571074,True
4,0,1,1,1,230,0,-0.6232831868451236,False
9,0,2,2,0,230,0,-0.492304340745314,True
20,1,2,1,1,230,1,0.026118036656476856,True
15,1,0,4,0,230,0,-0.8716077782715375,True
4,0,1,1,1,231,0,-0.18669323093770746,False
3,0,0,4,0,231,0,-1.4065854192583844,True
12,1,0,1,1,231,0,-0.18101079012048188,False
17,1,1,2,0,231,0,-0.1455914623652979,True
4,0,1,1,1,232,1,0.1915090208746536,True
9,0,2,2,0,232,0,-0.2262778540008904,True
22,1,2,3,1,232,0,-0.37133025536524167,False
17,1,1,2,0,232,0,-0.11969864696098875,True
8,0,2,1,1,233,1,0.17432579455860117,True
3,0,0,4,0,233,0,-0.5246958350522886,True
16,1,1,1,1,233,1,0.431723161899082,True
17,1,1,2,0,233,0,-0.03411023613298927,True
6,0,1,3,1,234,1,1.0864233724719594,True
3,0,0,4,0,234,0,-0.06060590426520612,True
14,1,0,3,1,234,1,0.3645341346134358,True
15,1,0,4,0,234,0,-1.0207636544858367,True
8,0,2,1,1,235,1,0.8544440817141603,True
5,0,1,2,0,235,0,-1.286696968662866,True
12,1,0,1,1,235,1,0.512201401438729,True
13,1,0,2,0,235,0,-0.8450700180909254,True
8,0,2,1,1,236,1,0.5981895558520157,True
3,0,0,4,0,236,0,-0.9523975127017329,True
12,1,0,1,1,236,1,0.1913709188012868,True
19,1,1,4,0,236,0,-1.309182144455917,True
6,0,1,3,1,237,1,1.7522545974474757,True
5,0,1,2,0,237,0,-1.5034853496137344,True
20,1,2,1,1,237,1,0.22164040012937436,True
21,1,2,2,0,237,0,-1.018384377475099,True
10,0,2,3,1,238,1,0.006508714052648093,True
3,0,0,4,0,238,0,-0.455350391075948,True
14,1,0,3,1,238,1,0.2800672224796983,True
17,1,1,2,0,238,0,-0.11733119085945963,True
6,0,1,3,1,239,1,1.7062465520817853,True
7,0,1,4,0,239,0,-0.7740509389418864,True
20,1,2,1,1,239,1,0.2279595577285991,True
21,1,2,2,0,239,0,-1.063690340696891,True
4,0,1,1,1,240,0,-0.5475505670750463,False
7,0,1,4,0,240,0,-1.0965839393138956,True
14,1,0,3,1,240,1,0.5340693129799096,True
13,1,0,2,0,240,0,-0.7075426574101137,True
4,0,1,1,1,241,0,-0.46121723002991066,False
3,0,0,4,0,241,0,-1.418283833542168,True
12,1,0,1,1,241,0,-0.12006776836937802,False
23,1,2,4,0,241,0,-1.1097170578834228,True
10,0,2,3,1,242,1,0.4485307004027212,True
3,0,0,4,0,242,0,-1.1632663016091536,True
16,1,1,1,1,242,0,-0.5438152065404236,False
21,1,2,2,0,242,0,-0.3567663639773458,True
8,0,2,1,1,243,1,0.8791710851352733,True
11,0,2,4,0,243,0,-0.9530050379952125,True
20,1,2,1,1,243,1,0.15908008617890781,True
23,1,2,4,0,243,0,-0.7010976399601702,True
4,0,1,1,1,244,0,-0.3585204871330974,False
5,0,1,2,0,244,0,-1.475477877110103,True
12,1,0,1,1,244,1,0.07605584697142603,True
23,1,2,4,0,244,0,-0.9174086601735589,True
10,0,2,3,1,245,1,0.2751395750944456,True
9,0,2,2,0,245,0,-0.8250857121128505,True
12,1,0,1,1,245,0,-0.09582636810730222,False
15,1,0,4,0,245,0,-0.4835092626377447,True
10,0,2,3,1,246,0,-0.14252699386500098,False
7,0,1,4,0,246,0,-0.5798118633364303,True
14,1,0,3,1,246,1,0.15707999082204696,True
21,1,2,2,0,246,0,-0.5731650526663513,True
0,0,0,1,1,247,1,1.1451568002511694,True
9,0,2,2,0,247,0,-0.648087956870495,True
20,1,2,1,1,247,1,0.4487861218304313,True
23,1,2,4,0,247,0,-0.9995972553313192,True
8,0,2,1,1,248,1,0.11124197080968845,True
3,0,0,4,0,248,0,-0.8345042398516486,True
20,1,2,1,1,248,1,0.13379699061408,True
19,1,1,4,0,248,0,-1.633465743017048,True
6,0,1,3,1,249,1,1.3773855280017604,True
5,0,1,2,0,249,0,-1.3934475982577648,True
18,1,1,3,1,249,1,0.7777461389771836,True
23,1,2,4,0,249,0,-0.8557172874619678,True
2,0,0,3,1,250,1,1.395098691738528,True
1,0,0,2,0,250,0,-0.2417742746096107,True
16,1,1,1,1,250,0,-0.7708156215750444,False
21,1,2,2,0,250,0,-0.3176051330170783,True
2,0,0,3,1,251,1,0.7897458370328614,True
9,0,2,2,0,251,0,-0.19411428107934836,True
14,1,0,3,1,251,0,-0.09348041103459015,False
23,1,2,4,0,251,0,-0.7211161566500757,True
2,0,0,3,1,252,1,1.3128097388535167,True
11,0,2,4,0,252,0,-0.8524584064529233,True
14,1,0,3,1,252,0,-0.2177051139558177,False
21,1,2,2,0,252,0,-0.6688966175309927,True
6,0,1,3,1,253,1,1.458630990197292,True
11,0,2,4,0,253,0,-0.38127233237694735,True
16,1,1,1,1,253,0,-0.878063839189478,False
23,1,2,4,0,253,0,-0.8679876268022637,True
4,0,1,1,1,254,1,0.33255129718016346,True
5,0,1,2,0,254,0,-1.059456210549705,True
22,1,2,3,1,254,1,0.007405958711441052,True
17,1,1,2,0,254,0,-0.097060203819421,True
6,0,1,3,1,255,1,1.3723485244581684,True
9,0,2,2,0,255,0,-0.7475432795404291,True
16,1,1,1,1,255,0,-0.08460416547771193,False
13,1,0,2,0,255,0,-0.5133400407871658,True
10,0,2,3,1,256,1,0.06338007735576318,True
3,0,0,4,0,256,0,-0.5843350798410416,True
18,1,1,3,1,256,1,0.6489205728813363,True
23,1,2,4,0,256,0,-1.3414641898849813,True
2,0,0,3,1,257,1,0.9034463780396146,True
9,0,2,2,0,257,0,-0.40379124336098643,True
20,1,2,1,1,257,1,0.5486694566729878,True
19,1,1,4,0,257,0,-1.4280375131579088,True
6,0,1,3,1,258,1,1.0116784128510277,True
11,0,2,4,0,258,0,-0.7955174203476789,True
22,1,2,3,1,258,1,0.0822244798685216,True
13,1,0,2,0,258,0,-0.0012732335304675435,True
8,0,2,1,1,259,1,0.6036863670856601,True
5,0,1,2,0,259,0,-1.0817682427009645,True
16,1,1,1,1,259,1,0.3460176951835202,True
17,1,1,2,0,259,0,-0.04398885472697697,True
0,0,0,1,1,260,1,1.053596908077118,True
5,0,1,2,0,260,0,-1.1534094273292548,True
22,1,2,3,1,260,1,0.10255482206865782,True
15,1,0,4,0,260,0,-0.8860099532315842,True
4,0,1,1,1,261,0,-0.4522970295700821,False
9,0,2,2,0,261,0,-0.6460667149401589,True
20,1,2,1,1,261,1,0.08308216906421337,True
17,1,1,2,0,261,0,-0.32545452388094365,True
10,0,2,3,1,262,1,0.06338779081948347,True
3,0,0,4,0,262,0,-0.7559385698192748,True
18,1,1,3,1,262,1,0.5530263447481102,True
13,1,0,2,0,262,0,-0.05742488698177246,True
10,0,2,3,1,263,1,0.249612046778677,True
11,0,2,4,0,263,0,-0.7592358946658891,True
16,1,1,1,1,263,0,-0.45357330018890074,False
15,1,0,4,0,263,0,-0.6305999240723777,True
2,0,0,3,1,264,1,0.5709794587728977,True
5,0,1,2,0,264,0,-1.273038495372449,True
18,1,1,3,1,264,1,0.7503526516725229,True
13,1,0,2,0,264,1,0.04663423159914029,False
8,0,2,1,1,265,1,0.616804444407336,True
1,0,0,2,0,265,0,-0.028922803206269165,True
16,1,1,1,1,265,0,-0.567951709141191,False
23,1,2,4,0,265,0,-1.034168726425106,True
6,0,1,3,1,266,1,1.7210075623686125,True
1,0,0,2,0,266,1,0.19562117861036685,False
20,1,2,1,1,266,1,0.4344910881935288,True
21,1,2,2,0,266,0,-0.7884791687705835,True
0,0,0,1,1,267,1,1.2724207021383027,True
11,0,2,4,0,267,0,-0.5109568172053744,True
18,1,1,3,1,267,1,1.0183599729678303,True
13,1,0,2,0,267,0,-0.14628653159821497,True
8,0,2,1,1,268,1,0.5229619835695565,True
9,0,2,2,0,268,1,0.05600281227132477,False
18,1,1,3,1,268,1,0.46036123356752645,True
21,1,2,2,0,268,1,0.029615376251011866,False
6,0,1,3,1,269,1,1.1980106849121672,True
9,0,2,2,0,269,0,-0.45979940122357793,True
18,1,1,3,1,269,1,0.8809670104595277,True
19,1,1,4,0,269,0,-1.1163434202916978,True
10,0,2,3,1,270,1,0.29202335988563266,True
11,0,2,4,0,270,0,-0.5696312671335272,True
18,1,1,3,1,270,1,1.3230180615586127,True
17,1,1,2,0,270,0,-0.08792696572077585,True
4,0,1,1,1,271,1,0.08104037785597212,True
11,0,2,4,0,271,0,-0.48449938331422165,True
14,1,0,3,1,271,1,0.5483187407716406,True
15,1,0,4,0,271,0,-1.0337034968531977,True
6,0,1,3,1,272,1,1.1343484642879726,True
1,0,0,2,0,272,0,-0.021437927385822175,True
14,1,0,3,1,272,1,0.16159935532508107,True
15,1,0,4,0,272,0,-1.7410183347814367,True
2,0,0,3,1,273,1,0.9847420431306741,True
